,Instrument,Coupon Rate,Maturity Date,Original Amount Issued,Coupon Type Description,Coupon Frequency,Currency,Is Callable,Issuer Ticker,Parent Ticker
25,XS0994991411,2.875,2025-11-19,650000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
26,XS0478802548,6.5,2015-08-03,650000000,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,HEIG,HEIG
27,XS1412593185,0.75,2022-05-17,700000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
28,FR0010033381,6.125,2033-11-25,700000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
29,XS0363710566,4.75,2015-06-05,700000000,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,ENGIEY,ENGIE
30,XS0940293763,3.0,2028-06-05,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
31,XS0170343247,4.75,2018-06-12,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
32,XS0951395317,1.875,2020-07-09,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETC,TTEF
33,XS0170342868,4.25,2013-06-12,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
34,XS1167308128,3.125,2022-01-14,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MT,MT
35,XS0798555537,3.75,2019-06-27,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
36,XS0478803355,7.5,2020-04-03,750000000,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,HEIGHM,HEIG
37,XS1048518358,3.0,2019-03-25,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MT,MT
38,XS0647298883,5.0,2021-07-12,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
39,XS0830194501,2.125,2023-03-15,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
40,XS0458257796,5.0,2021-10-19,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
41,XS1292988984,1.75,2024-01-18,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
42,XS0192503695,5.25,2024-05-20,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
43,XS0502286908,4.875,2025-04-16,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
44,FR0010961540,4.0,2025-11-12,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
45,XS1551068676,1.5,2027-01-17,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
46,FR0011224963,4.625,2027-03-30,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
47,XS2623957078,3.625,2027-05-19,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
48,XS0162513211,5.75,2033-02-14,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
49,XS2065946837,1.0,2034-10-11,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
50,FR0010961581,4.5,2040-11-12,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
51,FR0011048966,4.078,2021-05-17,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIGIE,VIE
52,FR0011289230,2.625,2022-07-20,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
53,XS0214238239,4.375,2015-03-18,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TKAG,TKAG
54,XS0821175717,3.375,2019-08-28,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MAERS,MAERS
55,XS0975113498,4.75,2020-09-30,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
56,XS0365901734,6.125,2015-05-28,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
57,XS0462887349,4.875,2014-10-30,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MAERS,MAERS
58,FR0000475741,5.125,2015-06-24,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGCRB,ENGIE
59,XS0521158500,4.5,2020-06-29,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
60,FR0010750489,6.75,2019-04-24,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
61,FR0000474983,5.375,2018-05-28,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
62,FR0010913780,4.125,2022-06-24,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIGIE,VIE
63,XS0148400954,3.0,2017-06-27,749999982,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,MTCLO,MT
64,XS0419267595,4.125,2013-03-26,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
65,FR0010718189,5.0,2015-02-23,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
66,FR0000472334,5.125,2018-02-19,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
67,FR0011289222,1.5,2017-07-20,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
68,XS0996354956,2.625,2021-11-22,800000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
69,XS0982019126,3.0,2024-01-17,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
70,XS1412711217,1.625,2028-05-17,800000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
71,FR0010745976,6.25,2019-04-08,800000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIGIE,VIE
72,FR0010918490,4.247,2021-01-06,834450000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
73,XS0994990280,2.125,2021-11-19,850000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
74,XS1139315581,1.375,2025-03-19,850000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
75,XS0306646042,5.625,2027-06-21,850000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
76,XS0162990229,5.625,2033-02-21,850000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
77,XS1493322355,0.625,2024-09-19,900000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
78,FR0010206276,1.75,2015-06-17,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
79,FR0010261388,4.0,2016-02-12,900000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
80,XS0148579153,6.375,2017-05-29,900000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
81,XS0418669429,5.125,2024-03-26,950000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETO,TTEF
82,FR0000475758,5.75,2023-06-24,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIAE,ENGIE
83,XS1111559768,1.125,2022-03-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETC,TTEF
84,IT0004292683,5.25,2015-01-14,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
85,XS1381693248,1.75,2021-03-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MAERS,MAERS
86,XS0951565091,3.25,2023-07-10,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
87,XS0458230322,8.0,2017-01-31,1000000000,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,HEIGHM,HEIG
88,XS0412842857,6.5,2021-08-10,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
89,FR0011261924,3.0,2023-02-01,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
90,FR0010952770,3.5,2022-10-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
91,XS0741137029,4.25,2020-02-03,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
92,XS1180451657,1.5,2026-02-02,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
93,XS2176783319,1.25,2026-05-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
94,FR0011225143,4.125,2027-03-25,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
95,XS2344735811,0.375,2028-06-14,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
96,XS1023703090,3.625,2029-01-29,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
97,XS1693818525,1.375,2029-10-04,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
98,XS2107315470,0.625,2030-01-23,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
99,XS2637952610,2.95,2030-09-14,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
100,XS2176785447,2.0,2031-05-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
101,FR0010474239,5.125,2022-05-24,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
102,XS0170641426,4.5,2013-06-25,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,IGYSE,EONG
103,FR0011261916,2.25,2018-06-01,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
104,IT0004503717,4.0,2015-06-29,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
105,XS0563739696,3.5,2018-01-29,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
106,XS0521000975,4.0,2020-06-29,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
107,XS0842659426,4.875,2023-04-17,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
108,XS0860994200,0.25,2015-11-30,1028100000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
109,XS0695401801,5.75,2018-10-24,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
110,XS0827692269,4.875,2020-03-11,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
111,XS0842659343,3.625,2018-04-17,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
112,XS0402228471,4.75,2013-12-10,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETO,TTEF
113,XS0647288140,4.125,2017-07-12,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
114,FR0000474975,4.875,2013-05-28,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
115,XS0367884375,5.25,2014-06-06,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
116,FR0011147305,3.125,2020-01-21,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
117,FR0011261890,1.5,2016-02-01,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
118,FR0010709451,6.375,2021-01-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
119,FR0010952739,2.75,2017-10-18,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
120,XS1048519679,2.5,2026-03-25,850000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
121,FR0000487258,5.5,2016-10-25,800000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
122,IT0004760655,4.875,2017-10-11,1109565000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
123,FR0010397927,4.375,2017-01-16,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
124,XS0414313691,3.5,2014-02-27,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETO,TTEF
125,XS0367001228,5.375,2020-05-29,1200000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
126,FR0011911239,1.375,2020-05-19,1200000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
127,XS0970852348,3.75,2025-09-12,900000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
128,FR0010678185,6.875,2019-01-24,900000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
129,XS0410303647,4.875,2019-01-28,750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETO,TTEF
130,XS1443997223,0.25,2023-07-12,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
131,XS1550149204,1.0,2024-09-16,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
132,XS2623956773,4.25,2033-05-19,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
133,XS0877820422,0.625,2016-01-18,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
134,DE000A1MA9H4,4.375,2017-02-28,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TKAG,TKAG
135,XS1425966287,1.375,2026-06-01,1257412000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
136,XS0400780887,5.875,2014-01-20,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
137,XS0331141332,4.75,2017-11-14,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
138,XS0695403765,4.625,2015-06-24,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
139,XS0420253212,7.25,2014-04-01,1249999999,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,MT,MT
140,FR0010750497,5.25,2014-04-24,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
141,XS0385754733,5.25,2015-09-08,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
142,FR0011911247,2.375,2026-05-19,1300000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
143,FR0010745984,4.875,2014-04-08,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIGIE,VIE
144,FR0000472326,4.75,2013-02-19,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
145,XS0361244667,5.75,2020-05-07,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
146,FR0011637586,2.25,2021-04-27,1400000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
147,XS1176079843,1.966,2025-01-27,1462603000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
148,FR0010678151,6.25,2014-01-24,1000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
149,XS0306644344,5.25,2017-06-20,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
150,XS1443997819,0.75,2028-07-12,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETL,TTEF
151,XS1111559925,2.125,2029-09-18,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETC,TTEF
152,FR0010891317,4.625,2030-04-26,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
153,XS0451457435,4.125,2019-09-16,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
154,XS0167456267,4.625,2013-04-30,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
155,XS0411044653,5.0,2016-01-28,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
156,XS0342783692,5.0,2018-02-05,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
157,XS0431928760,8.25,2013-06-03,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MT,MT
158,XS0452187759,4.0,2016-09-14,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
159,XS0361244402,5.125,2013-05-07,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
160,XS0408095387,5.5,2016-01-19,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
161,FR0010709279,5.625,2016-01-18,1500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIE,ENGIE
162,DE000A1R08U3,4.0,2018-08-27,1250000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TKAG,TKAG
163,XS0410299357,4.875,2014-01-28,1750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
164,IT0004576978,3.5,2016-02-26,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
165,XS0409749206,6.25,2021-01-25,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
166,FR0011182641,3.875,2022-01-18,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
167,IT0005521171,4.3,2028-02-10,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
168,FR0011318658,2.75,2023-03-10,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
169,XS0409744744,5.125,2015-01-23,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
170,XS0400736475,5.625,2013-01-23,2000000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
171,XS0322977223,5.5,2017-10-02,1750000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EONGI,EONG
172,IT0004794142,4.875,2018-02-20,2500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEI,ENEI
173,XS0452187916,5.0,2022-09-14,2500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENEIL,ENEI
174,FR0010800540,4.625,2024-09-11,2500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
175,FR0010758888,4.5,2014-07-17,3268926000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
